Year,Sales(In ThousandDollars)
1,2852.4519845481
2,1789.6811512148
3,726.9103178814
4,2883.2870436352
5,1820.5162103018
6,757.7453769685
7,2745.8913798887
8,1683.1205465554
9,620.349713222
10,2966.1239006939
11,1903.3530673605
12,840.5822340272
13,3006.8079855722
14,1944.0371522389
15,881.2663189055
16,2944.4702531615
17,1881.6994198282
18,818.9285864948
19,3088.4115284777
20,2025.6406951444
21,962.8698618111
22,2940.1800847502
23,1877.4092514169
24,814.6384180835
25,3065.9613668942
26,2003.1905335609
27,940.4197002275
28,3211.8350036861
29,2149.0641703528
30,1086.2933370195
31,3258.6652787545
32,2195.8944454212
33,1133.1236120878
34,3485.8213447738
35,2423.0505114404
36,1360.2796781071
