Year,Month,ProductCategory,Sales(In ThousandDollars),No.of Holidays,Avg GDP Index,WeatherEvents
2015,1,WomenClothing,,2,17055.9515,20
2015,1,MenClothing,,2,17055.9515,20
2015,1,OtherClothing,,2,17055.9515,20
2015,2,WomenClothing,,2,17165.9865,17
2015,2,MenClothing,,2,17165.9865,17
2015,2,OtherClothing,,2,17165.9865,17
2015,3,WomenClothing,,0,17115.253,15
2015,3,MenClothing,,0,17115.253,15
2015,3,OtherClothing,,0,17115.253,15
2015,4,WomenClothing,,2,17221.4425,22
2015,4,MenClothing,,2,17221.4425,22
2015,4,OtherClothing,,2,17221.4425,22
2015,5,WomenClothing,,2,17254.8815,25
2015,5,MenClothing,,2,17254.8815,25
2015,5,OtherClothing,,2,17254.8815,25
2015,6,WomenClothing,,1,17354.972,16
2015,6,MenClothing,,1,17354.972,16
2015,6,OtherClothing,,1,17354.972,16
2015,7,WomenClothing,,2,17319.929,22
2015,7,MenClothing,,2,17319.929,22
2015,7,OtherClothing,,2,17319.929,22
2015,8,WomenClothing,,0,17353.4655,26
2015,8,MenClothing,,0,17353.4655,26
2015,8,OtherClothing,,0,17353.4655,26
2015,9,WomenClothing,,1,17459.653,25
2015,9,MenClothing,,1,17459.653,25
2015,9,OtherClothing,,1,17459.653,25
2015,10,WomenClothing,,2,17409.582,24
2015,10,MenClothing,,2,17409.582,24
2015,10,OtherClothing,,2,17409.582,24
2015,11,WomenClothing,,2,17395.222,24
2015,11,MenClothing,,2,17395.222,24
2015,11,OtherClothing,,2,17395.222,24
2015,12,WomenClothing,,4,17447.567,14
2015,12,MenClothing,,4,17447.567,14
2015,12,OtherClothing,,4,17447.567,14
